regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 20,"August 06, 2013",Public Holidays,https://www.sbp.org.pk/bprd/2013/CL20.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 19,"July 26, 2013","Panel of Auditors - Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2013/CL19.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 18,"July 09, 2013",Office & Business Hours During The Month of Ramzan-Ul-Mubarak,https://www.sbp.org.pk/bprd/2013/CL18.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 17,"July 09, 2013",Deduction of Zakat at Source in Respect of Saving Banks/Profit and Loss Sharing and Similar Bank Accounts (Assets Code No. 101) and Deposit Thereof Immediately after Deduction Date,https://www.sbp.org.pk/bprd/2013/CL17.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 16,"July 09, 2013",Bank Holidy,https://www.sbp.org.pk/bprd/2013/CL16.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 15,"June 28, 2013",Bank Holidy,https://www.sbp.org.pk/bprd/2013/CL15.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 14,"June 27, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL14.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 13,"May 10, 2013",General Election 2013,https://www.sbp.org.pk/bprd/2013/CL13.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 12,"May 08, 2013","Panel of Auditors Maintained Under Section 35 (1) of BCO, 1962",https://www.sbp.org.pk/bprd/2013/CL12.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 11,"May 06, 2013",Board of Directors Meetings (Abroad),https://www.sbp.org.pk/bprd/2013/CL11.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 10,"April 29, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL10.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 09,"April 26, 2013","Panel of Auditors Maintained Under Section 35 (1) Of BCO, 1962",https://www.sbp.org.pk/bprd/2013/CL9.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 08,"April 22, 2013","Panel of Auditors Maintained Under Section 35 (1) Of BCO, 1962",https://www.sbp.org.pk/bprd/2013/CL8.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 07,"March 29, 2013",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2013/CL7.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 06,"March 21, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL6.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 05,"March 16, 2013",Notification,https://www.sbp.org.pk/bprd/2013/CL5.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 04,"March 15, 2013","Opening of Banks on March 16, 2013 (Saturday)",https://www.sbp.org.pk/bprd/2013/CL4.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 03,"March 12, 2013",Acceptance of Pakistan Smart National Identity Card (SNIC) issued by NADRA,https://www.sbp.org.pk/bprd/2013/CL3.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 02,"February 01, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL2.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2013,BPRD Circular Letter No. 01,"January 24, 2013",Public Holiday,https://www.sbp.org.pk/bprd/2013/CL1.htm,https://www.sbp.org.pk/bprd/2013/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 13,"Dec 11, 2014",Financial Integrity Requirements for service providers to the Banks/MFBs/DFIs,https://www.sbp.org.pk/bprd/2014/C13.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 12,"Nov 24, 2014","Writing-Off of Irrecoverable Loans, Advances or Financing - Consumer Financing",https://www.sbp.org.pk/bprd/2014/C12.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 11,"Nov 05, 2014",Capital Adequacy Related Disclosure Requirements under Basel III Implementation,https://www.sbp.org.pk/bprd/2014/C11.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 10,"Oct 17, 2014",Capital Requirements for Setting up Islamic Banking Subsidiary,https://www.sbp.org.pk/bprd/2014/C10.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 09,"Sep 10, 2014",Exit Control List - Policy 2014,https://www.sbp.org.pk/bprd/2014/C9.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 08,"Sep 09, 2014",Amendment in Prudential Regulation G-1,https://www.sbp.org.pk/bprd/2014/C8.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 07,"Jul 23, 2014",Prudential Regulations for Consumer Financing,https://www.sbp.org.pk/bprd/2014/C7.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 06,"Jun 26, 2014",Revised Prudential Regulations for Corporate / Commercial Banking,https://www.sbp.org.pk/bprd/2014/C6.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 05,"May 27, 2014",Minimum Rate of Return on Saving Deposits and SBP Repo Rate,https://www.sbp.org.pk/bprd/2014/C5.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 04,"May 20, 2014",Implementation of Operational Risk Management Framework,https://www.sbp.org.pk/bprd/2014/C4.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 03,"Feb 20, 2014",Fraud Risk Management and Reporting,https://www.sbp.org.pk/bprd/2014/C3.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 02,"Jan 06, 2014",Exposure Limit on Real Estate Sector,https://www.sbp.org.pk/bprd/2014/C2.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular No. 01,"Jan 02, 2014",Exposure Limit on Real Estate Sector,https://www.sbp.org.pk/bprd/2014/C1.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 40,"Dec 31, 2014","Reference against Willful Defaulters under Section 31-D of National Accountability Ordinance, 1999 (NAO)",https://www.sbp.org.pk/bprd/2014/CL40.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 39,"Dec 30, 2014",Bank Holiday,https://www.sbp.org.pk/bprd/2014/CL39.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 38,"Dec 23, 2014",Public Holiday,https://www.sbp.org.pk/bprd/2014/CL38.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 37,"Dec 23, 2014",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2014/CL37.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 36,"Nov 28, 2014",Submission of Quarterly Un-audited Capital Adequacy Returns,https://www.sbp.org.pk/bprd/2014/CL36.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 35,"Nov 28, 2014",Submission of Quarterly Un-audited Capital Adequacy Returns,https://www.sbp.org.pk/bprd/2014/CL35.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 34,"Nov 24, 2014",Writing off of Irrecoverable Loans and Advances,https://www.sbp.org.pk/bprd/2014/CL34.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 33,"Nov 07, 2014",Public Holiday,https://www.sbp.org.pk/bprd/2014/CL33.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 32,"Oct 31, 2014",Public Holidays,https://www.sbp.org.pk/bprd/2014/CL32.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 31,"Oct 23, 2014","Panel of Auditors Maintained Under Section 35 (1) of BCO, 1962",https://www.sbp.org.pk/bprd/2014/CL31.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 30,"Oct 01, 2014",Public Holidays,https://www.sbp.org.pk/bprd/2014/CL30.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 29,"Sep 30, 2014","Panel of Auditors Maintained Under Section 35 (1) of BCO, 1962",https://www.sbp.org.pk/bprd/2014/CL29.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 28,"Sep 25, 2014",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2014/CL28.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 27,"Aug 19, 2014",Clearing of Cheques/Other Instruments By Banks Pertaining to Government Receipts Through On-Line System By the Main Branches of City,https://www.sbp.org.pk/bprd/2014/CL27.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 26,"Aug 08, 2014",Public Holiday,https://www.sbp.org.pk/bprd/2014/CL26.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 25,"Jul 23, 2014",Risk weight for Unrated Large Corporate – Implementation of Basel Capital Framework,https://www.sbp.org.pk/bprd/2014/CL25.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 24,"Jul 21, 2014",Public Holidays,https://www.sbp.org.pk/bprd/2014/CL24.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 23,"Jun 30, 2014","Panel of Auditors Maintained Under Section (1) of BCO, 1962",https://www.sbp.org.pk/bprd/2014/CL23.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 22,"Jun 26, 2014",Opening of Banks Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2014/CL22.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 21,"Jun 26, 2014",Bank Holiday,https://www.sbp.org.pk/bprd/2014/CL21.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 20,"Jun 26, 2014",Deduction of Zakat at Source In Respect of Saving Banks/Profit And Loss Sharing And Similar Bank Accounts (Asset Code No. 101) And Deposit Thereof Immediately After Deduction Date.,https://www.sbp.org.pk/bprd/2014/CL20.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 19,"Jun 26, 2014","PANEL OF AUDITORS MAINTAINED UNDER SECTION 35 (1) OF BCO, 1962.",https://www.sbp.org.pk/bprd/2014/CL19.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 18,"Jun 25, 2014","Office & Business Hours During The Month of Ramzan-Ul-Mubarak, 1435 A.H.",https://www.sbp.org.pk/bprd/2014/CL18.htm,https://www.sbp.org.pk/bprd/2014/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2014,BPRD Circular Letter No. 17,"May 29, 2014",Opening of Branches/Offices for Facilitation of Tax Collection,https://www.sbp.org.pk/bprd/2014/CL17.htm,https://www.sbp.org.pk/bprd/2014/index.htm
